=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26049ms | tok/sec: 20,126 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.299611 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,096 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.863645 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,650 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.533561 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,117 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.180592 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,044 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.862743 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,501 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.576255 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,440 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.335679 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,482 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.149634 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,862 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.954238 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,483 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.771132 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,834 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.614567 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,542 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.471303 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,052 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.348719 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,073 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.242233 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,722 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.148392 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,750 | mfu: 47.3% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.069975 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,094 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.995109 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,151 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.930823 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,650 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.869858 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.811374 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,926 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.756815 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,046 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.712693 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,882 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.666467 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,464 | mfu: 47.7% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.628114 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,089 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.585368 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,912 | mfu: 47.6% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.548090 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,931 | mfu: 47.6% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.513008 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,304 | mfu: 47.7% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.486314 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,010 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.455925 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,174 | mfu: 47.6% | epoch: 1 | remaining: 255s    
step 00030 (14.8%) | loss: 5.423516 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,532 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.397669 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,998 | mfu: 47.6% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.368103 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,026 | mfu: 47.6% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.342864 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,956 | mfu: 47.6% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.314050 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,881 | mfu: 47.6% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.286243 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,286 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.254695 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,901 | mfu: 47.6% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.222900 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,795 | mfu: 47.5% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.190940 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,283 | mfu: 47.6% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.161190 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,772 | mfu: 47.5% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.137894 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,717 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.108139 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,159 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.080568 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.046581 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,737 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.015522 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 4.994891 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,007 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.3%) | loss: 4.964808 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 1 | remaining: 216s    
