=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27160ms | tok/sec: 19,303 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.283759 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,302 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.749152 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,589 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450558 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,011 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.261174 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,626 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.021393 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,413 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.760913 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,515 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.564005 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,187 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.426226 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,952 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.239390 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,318 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.055481 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,880 | mfu: 47.1% | epoch: 1 | remaining: 300s    
