=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 117683ms | tok/sec: 4,455 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308148 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,264 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376362 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,491 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.277492 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,149 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.007923 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,210 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.738375 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,544 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.459431 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,864 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.194651 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,544 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.943319 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.697410 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,501 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.469046 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,792 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.263841 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,150 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.074182 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,876 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.907597 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,707 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.758284 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,696 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.620453 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,960 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.501544 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,972 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.390298 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,858 | mfu: 47.6% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.293145 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,293 | mfu: 47.7% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.203450 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,761 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.119169 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,818 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.041006 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,126 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.976901 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,116 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.914628 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,092 | mfu: 47.6% | epoch: 1 | remaining: 270s    
