=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 28870ms | tok/sec: 18,160 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.280750 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,022 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.743655 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,982 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.454719 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,165 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.276786 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,266 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.044516 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,330 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.807498 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,318 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.624495 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,923 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.447262 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,959 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.260201 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,438 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.080550 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,260 | mfu: 47.2% | epoch: 1 | remaining: 300s    
