=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 104516ms | tok/sec: 5,016 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308148 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,349 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376372 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,345 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.276780 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,489 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.007057 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,922 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.737425 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,971 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.458507 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,987 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.193746 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,968 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.942461 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,720 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.696592 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,737 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.468290 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,471 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.263141 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,407 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.073531 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,192 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.906995 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,230 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.757721 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,494 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.619925 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,916 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.501056 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,588 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.389853 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,563 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.292738 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,391 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.203062 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,066 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.118799 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,984 | mfu: 47.4% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.040657 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,754 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.976574 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,194 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.914329 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,559 | mfu: 47.5% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.861101 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,323 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.807850 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,556 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.761651 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,094 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.718762 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,497 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.686285 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,621 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.653578 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,090 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.622739 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,684 | mfu: 47.5% | epoch: 1 | remaining: 253s    
