=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27466ms | tok/sec: 19,088 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.279180 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,724 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.741304 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,308 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.456415 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,033 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.266736 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,708 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.062397 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,589 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.820773 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,438 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.636624 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,563 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.453173 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,476 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.272308 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,776 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.123009 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,119 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.973797 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,173 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.826785 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,002 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.695826 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,835 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.581789 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,355 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.474620 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,623 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.379122 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,735 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.290369 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,592 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.210757 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,026 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.136644 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,568 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.067835 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,106 | mfu: 47.4% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.004842 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,227 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.951152 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,205 | mfu: 47.4% | epoch: 1 | remaining: 272s    
