=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27418ms | tok/sec: 19,122 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308151 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,072 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376283 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,257 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.279030 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,757 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.009754 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,360 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.740435 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,583 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.461487 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,824 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.196670 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.945211 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,735 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.699207 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,088 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.470730 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,766 | mfu: 47.5% | epoch: 1 | remaining: 300s    
