=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 28088ms | tok/sec: 18,665 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308152 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,778 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376138 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,451 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.281682 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,289 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.013380 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,701 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.744428 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,451 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.465613 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,790 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.200787 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.949099 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,357 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.702899 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,156 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.474192 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,187 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.268630 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,135 | mfu: 47.8% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.078585 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,570 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.911631 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,236 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.762013 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,600 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.623919 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,346 | mfu: 47.9% | epoch: 1 | remaining: 288s    
