=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27579ms | tok/sec: 19,010 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.283759 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,236 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.749116 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,353 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450456 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,807 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.261249 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,143 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.021645 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,343 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.760994 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,320 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.563315 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,941 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.426303 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,462 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.239172 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,774 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.055403 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,417 | mfu: 47.7% | epoch: 1 | remaining: 300s    
