=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.301060 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,020 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.903313 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,744 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.538834 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,418 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.158181 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,387 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.816530 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,921 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.557910 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,894 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.326089 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.106537 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,196 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.902121 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,333 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.720663 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,949 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.567010 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,837 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.427711 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,823 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.312519 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,076 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.211077 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,867 | mfu: 47.6% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.118460 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,147 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 6.040408 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,121 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.966970 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,076 | mfu: 47.6% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.905144 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,971 | mfu: 47.6% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.845266 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,342 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.787210 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,731 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.731821 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,332 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.687106 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.640511 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.602812 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,748 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.563007 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,777 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.525507 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.492492 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,957 | mfu: 47.6% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.465550 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.433751 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,436 | mfu: 47.5% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.400549 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,177 | mfu: 47.6% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.371517 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,895 | mfu: 47.6% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.340148 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,143 | mfu: 47.6% | epoch: 1 | remaining: 248s    
step 00033 (1.7%) | loss: 5.314722 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,685 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.284747 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,722 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.254571 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (1.8%) | loss: 5.221770 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,534 | mfu: 47.7% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.189688 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.157358 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 1 | remaining: 234s    
step 00039 (1.9%) | loss: 5.128070 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,444 | mfu: 47.7% | epoch: 1 | remaining: 232s    
