=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27298ms | tok/sec: 19,206 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308150 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,528 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376270 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,269 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.278954 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,172 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.009682 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,531 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.740362 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,558 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.461432 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,433 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.196647 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,664 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.945212 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,367 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.699223 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,923 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.470743 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,690 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.265416 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.075625 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,474 | mfu: 47.7% | epoch: 1 | remaining: 295s    
