=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 19018ms | tok/sec: 27,567 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308150 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,006 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376272 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,519 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.278940 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,538 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.009670 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,754 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.740356 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,595 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.461423 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,793 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.196639 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,199 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.945202 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,990 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.699206 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,533 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.470728 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,323 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.265405 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,369 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.075614 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,001 | mfu: 47.8% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.908925 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,404 | mfu: 47.9% | epoch: 1 | remaining: 293s    
