=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 25226ms | tok/sec: 20,783 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.283755 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,491 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.749115 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,710 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450445 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,828 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.261887 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,733 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.022182 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,732 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.761449 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.563865 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,790 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.426975 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,454 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.240155 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,397 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.056357 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,544 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.890971 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,554 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.738833 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,645 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.606065 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,764 | mfu: 48.0% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.491530 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,065 | mfu: 47.8% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.387937 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.297572 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,331 | mfu: 47.9% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.214543 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 6.139167 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,356 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.066538 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,658 | mfu: 47.9% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.999393 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,508 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.937632 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,969 | mfu: 48.0% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.887315 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.839107 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,519 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.797050 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,878 | mfu: 48.0% | epoch: 1 | remaining: 267s    
step 00025 (10.8%) | loss: 5.753202 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 265s    
step 00026 (11.6%) | loss: 5.714481 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,046 | mfu: 48.0% | epoch: 1 | remaining: 263s    
step 00027 (12.4%) | loss: 5.679620 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,806 | mfu: 48.0% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.652803 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,965 | mfu: 48.0% | epoch: 1 | remaining: 258s    
step 00029 (13.9%) | loss: 5.625159 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,624 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (14.7%) | loss: 5.596489 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,850 | mfu: 48.0% | epoch: 1 | remaining: 254s    
step 00031 (15.5%) | loss: 5.573667 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,935 | mfu: 48.0% | epoch: 1 | remaining: 251s    
step 00032 (16.3%) | loss: 5.548288 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,153 | mfu: 48.0% | epoch: 1 | remaining: 249s    
step 00033 (17.0%) | loss: 5.526452 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,148 | mfu: 48.0% | epoch: 1 | remaining: 247s    
step 00034 (17.8%) | loss: 5.502709 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,408 | mfu: 48.1% | epoch: 1 | remaining: 244s    
