=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29113ms | tok/sec: 18,008 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.300130 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,696 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.875846 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,881 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.536997 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,884 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.175464 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,549 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.849179 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,077 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.560841 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,281 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.319597 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,189 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.131234 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,048 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.933617 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,002 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.751197 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,154 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.595931 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,137 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.453920 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,908 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.332562 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,675 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.227002 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,549 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.133480 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,957 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.056677 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,854 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.983294 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,991 | mfu: 47.2% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.919615 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,376 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.858908 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,906 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.800962 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,039 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.746545 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,544 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.702337 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,951 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.656286 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,310 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.617762 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,355 | mfu: 47.2% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.574842 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,180 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.537530 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,406 | mfu: 47.2% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.503682 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,436 | mfu: 47.3% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.475624 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,384 | mfu: 47.2% | epoch: 1 | remaining: 258s    
step 00029 (14.2%) | loss: 5.443081 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,907 | mfu: 47.1% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.409762 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,350 | mfu: 47.2% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.382514 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,221 | mfu: 47.2% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.352794 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,956 | mfu: 47.2% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.328056 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,470 | mfu: 47.3% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.296963 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,205 | mfu: 47.2% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.268973 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,148 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.237021 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,800 | mfu: 47.3% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.203445 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,032 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.171345 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,462 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.139567 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,230 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (22.8%) | loss: 5.115076 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,851 | mfu: 47.1% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.085737 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,288 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.057965 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,180 | mfu: 47.2% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.024489 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,546 | mfu: 47.3% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 4.993557 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,899 | mfu: 47.1% | epoch: 1 | remaining: 220s    
step 00045 (26.7%) | loss: 4.972567 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,924 | mfu: 47.1% | epoch: 1 | remaining: 217s    
step 00046 (27.5%) | loss: 4.941516 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,293 | mfu: 47.2% | epoch: 1 | remaining: 215s    
step 00047 (28.3%) | loss: 4.909481 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,033 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00048 (29.1%) | loss: 4.889860 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,269 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00049 (29.9%) | loss: 4.856516 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,735 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00050 (30.7%) | loss: 4.831500 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,911 | mfu: 47.1% | epoch: 1 | remaining: 206s    
step 00051 (31.5%) | loss: 4.809682 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,398 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00052 (32.2%) | loss: 4.775659 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,268 | mfu: 47.2% | epoch: 1 | remaining: 201s    
