=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27579ms | tok/sec: 19,010 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.279180 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,954 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.741308 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,652 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.456375 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,997 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.267249 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,790 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.063325 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,782 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.821471 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,438 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.637117 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,960 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.453689 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,393 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.270411 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,001 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.124333 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,945 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.975987 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,269 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.829098 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,831 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.698140 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,300 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.583831 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,707 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.477163 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,815 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.382609 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,597 | mfu: 47.1% | epoch: 1 | remaining: 286s    
