=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 145179ms | tok/sec: 3,611 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.700855 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,294 | mfu: 53.1% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.121847 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,924 | mfu: 52.9% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.169250 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,166 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.721607 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,746 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.387841 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,437 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.130803 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,501 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.916224 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,315 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.727130 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,353 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.560462 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,242 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.411801 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,129 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.293438 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,067 | mfu: 52.5% | epoch: 1 | remaining: 295s    
