=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27391ms | tok/sec: 19,140 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.289166 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.765160 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,444 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450887 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,610 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.224042 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.001537 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,715 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.755297 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,251 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.597309 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,314 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.399376 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,452 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.202278 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,484 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.027602 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,241 | mfu: 47.4% | epoch: 1 | remaining: 300s    
