=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20526ms | tok/sec: 25,542 | mfu: 5.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.289166 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.765144 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,412 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450926 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,780 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.223999 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,444 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.001279 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,408 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.754789 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,097 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.595816 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,238 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.398141 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,160 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.201468 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,665 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.027528 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,870 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.884755 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,792 | mfu: 48.0% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.741099 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,405 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.608756 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,594 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.491346 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,593 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.384057 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,291 | mfu: 47.9% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.290755 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,283 | mfu: 48.1% | epoch: 1 | remaining: 286s    
