=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 22837ms | tok/sec: 22,957 | mfu: 4.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.289166 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,209 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.765151 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,948 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450904 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,528 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.224323 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,382 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.001705 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,564 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.754958 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,825 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.595882 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,698 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.398569 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,847 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.202043 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,785 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.028474 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,177 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.885791 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,678 | mfu: 47.1% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.741632 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,612 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.608978 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,463 | mfu: 47.0% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.491381 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,371 | mfu: 47.0% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.384049 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,833 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.290757 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,131 | mfu: 47.0% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.205612 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,574 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 6.131187 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,770 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.060243 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,253 | mfu: 47.0% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.992356 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,218 | mfu: 47.0% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.930904 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,537 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.881455 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,321 | mfu: 47.0% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.831232 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,406 | mfu: 47.0% | epoch: 1 | remaining: 269s    
step 00024 (10.3%) | loss: 5.791262 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,490 | mfu: 47.1% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.750541 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,035 | mfu: 47.2% | epoch: 1 | remaining: 264s    
step 00026 (11.8%) | loss: 5.711222 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,422 | mfu: 47.0% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.675833 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,893 | mfu: 47.1% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.652442 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,072 | mfu: 47.0% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.626855 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,856 | mfu: 47.1% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.598176 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,817 | mfu: 47.1% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.577045 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,755 | mfu: 47.1% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.553221 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,437 | mfu: 47.0% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.532063 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,721 | mfu: 47.1% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.506323 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,947 | mfu: 47.2% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.485484 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,959 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.463134 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,722 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00037 (20.5%) | loss: 5.438808 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,738 | mfu: 47.1% | epoch: 1 | remaining: 236s    
