=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26318ms | tok/sec: 19,921 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305873 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,139 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.105144 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,736 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675932 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,646 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.202428 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,130 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.797818 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,136 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.483593 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,879 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.220986 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,480 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.997279 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,420 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.796183 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,294 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.623598 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,742 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.477898 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,851 | mfu: 47.1% | epoch: 1 | remaining: 298s    
