=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 22273ms | tok/sec: 23,538 | mfu: 5.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307633 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,411 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.128340 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,771 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.682587 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,601 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.190202 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,312 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.792566 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,591 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.488474 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,077 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.228303 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,456 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.009439 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,374 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.810984 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,621 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.641313 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,058 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.497168 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,075 | mfu: 47.0% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.365918 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,877 | mfu: 46.9% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.255806 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,255 | mfu: 47.0% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.159013 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,889 | mfu: 46.9% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.072008 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,831 | mfu: 46.9% | epoch: 1 | remaining: 288s    
step 00016 (4.0%) | loss: 6.000154 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,183 | mfu: 47.0% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.931542 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,684 | mfu: 46.9% | epoch: 1 | remaining: 283s    
