=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111652ms | tok/sec: 4,695 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308148 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,580 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376380 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,665 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.276773 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.007057 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,630 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.737423 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.458505 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,115 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.193735 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.942449 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,514 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.696576 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,384 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.468267 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,091 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.263114 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,303 | mfu: 47.7% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.073505 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,995 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.906964 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,205 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.757689 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.619895 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,141 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.501023 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,103 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.389819 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,662 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.292708 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,344 | mfu: 47.7% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.203032 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.118777 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,731 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.040636 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.976560 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,266 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.914315 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,767 | mfu: 47.5% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.861089 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,985 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.807845 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,780 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.761650 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,719 | mfu: 47.5% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.718756 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,790 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.686276 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.653578 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,619 | mfu: 47.5% | epoch: 1 | remaining: 256s    
step 00030 (14.8%) | loss: 5.622740 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,794 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.597599 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,276 | mfu: 47.6% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.574125 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 1 | remaining: 249s    
