=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.700041 | lrm: 1.00 | dt: 4732ms | tok/sec: 110,785 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.113147 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,576 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 7.667487 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,554 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.255542 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,526 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 6.975886 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,597 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 6.741794 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,518 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.549415 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,525 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.389338 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,668 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.250700 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,689 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.131232 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,721 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.035890 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,691 | mfu: 52.8% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 5.946357 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,719 | mfu: 52.8% | epoch: 1 | remaining: 291s    
step 00013 (0.7%) | loss: 5.872844 | lrm: 1.00 | dt: 4729ms | tok/sec: 110,861 | mfu: 52.9% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 5.815730 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,728 | mfu: 52.8% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.755841 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,830 | mfu: 52.9% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.695495 | lrm: 1.00 | dt: 4726ms | tok/sec: 110,926 | mfu: 52.9% | epoch: 1 | remaining: 272s    
step 00017 (0.9%) | loss: 5.639396 | lrm: 1.00 | dt: 4730ms | tok/sec: 110,834 | mfu: 52.9% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.595757 | lrm: 1.00 | dt: 4727ms | tok/sec: 110,904 | mfu: 52.9% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.552528 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,008 | mfu: 52.9% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.508603 | lrm: 1.00 | dt: 4725ms | tok/sec: 110,959 | mfu: 52.9% | epoch: 1 | remaining: 253s    
step 00021 (1.1%) | loss: 5.468784 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,002 | mfu: 52.9% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.438847 | lrm: 1.00 | dt: 4721ms | tok/sec: 111,063 | mfu: 53.0% | epoch: 1 | remaining: 243s    
