=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111086ms | tok/sec: 4,719 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307663 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,291 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.124442 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675796 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,022 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.183775 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,389 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.786730 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,202 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.482953 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,307 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.223096 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,914 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.004909 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,252 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.806967 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,197 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.637624 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,486 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.493838 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,870 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.362914 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,879 | mfu: 47.3% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.253059 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,306 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.156449 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,643 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.069602 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,892 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.997899 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,922 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.929400 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,835 | mfu: 47.3% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.872738 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,949 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.819844 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,064 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.768442 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,968 | mfu: 47.4% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 5.719731 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,759 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.682734 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,369 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.644319 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,142 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.613341 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,561 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.579153 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,383 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.550230 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,212 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.523045 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,697 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.504522 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,492 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.483768 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,420 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.462426 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,619 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.445716 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,510 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.427174 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,992 | mfu: 47.6% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.413045 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.394866 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,431 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.378660 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,667 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.359249 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,616 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.339269 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,923 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.319334 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,520 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.301311 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,442 | mfu: 47.5% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.289312 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,774 | mfu: 47.5% | epoch: 1 | remaining: 230s    
