=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.307639 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,623 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 9.127930 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,757 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.681892 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,504 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.189564 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,159 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.791959 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,731 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.487896 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,650 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.227751 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.008935 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,586 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.810543 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,905 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.640902 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,836 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.496799 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,841 | mfu: 47.8% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.365584 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,447 | mfu: 47.7% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.255490 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,871 | mfu: 47.8% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.158722 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,180 | mfu: 47.8% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.071725 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,631 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 5.999890 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,312 | mfu: 47.9% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.931286 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,121 | mfu: 47.8% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.874531 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,970 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.821601 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,326 | mfu: 47.9% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.770170 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,287 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.721510 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,631 | mfu: 47.7% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.684622 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,879 | mfu: 47.8% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.646371 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,504 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.615638 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,896 | mfu: 47.8% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.581760 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,035 | mfu: 47.8% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.553172 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,751 | mfu: 47.7% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.526445 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,835 | mfu: 47.8% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.508393 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,985 | mfu: 47.8% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.488221 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,125 | mfu: 47.8% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.467499 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,173 | mfu: 47.8% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.451494 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,464 | mfu: 47.7% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.433691 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,159 | mfu: 47.8% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.420296 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,809 | mfu: 47.8% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.402804 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,586 | mfu: 47.7% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.387516 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,830 | mfu: 47.8% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.369093 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,654 | mfu: 47.7% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.350159 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,893 | mfu: 47.8% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.331255 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,577 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.314399 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,172 | mfu: 47.8% | epoch: 1 | remaining: 232s    
step 00040 (2.0%) | loss: 5.303305 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,021 | mfu: 47.8% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.288852 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,733 | mfu: 47.7% | epoch: 1 | remaining: 228s    
step 00042 (2.1%) | loss: 5.273411 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,842 | mfu: 47.8% | epoch: 1 | remaining: 225s    
step 00043 (2.1%) | loss: 5.254690 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,733 | mfu: 47.7% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.236639 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,921 | mfu: 47.8% | epoch: 1 | remaining: 221s    
step 00045 (2.2%) | loss: 5.226551 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,678 | mfu: 47.7% | epoch: 1 | remaining: 218s    
step 00046 (2.3%) | loss: 5.207866 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,639 | mfu: 47.7% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 5.190508 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,475 | mfu: 47.7% | epoch: 1 | remaining: 214s    
step 00048 (2.4%) | loss: 5.180889 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,807 | mfu: 47.8% | epoch: 1 | remaining: 211s    
step 00049 (2.5%) | loss: 5.162315 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,455 | mfu: 47.7% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 5.146625 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,475 | mfu: 47.7% | epoch: 1 | remaining: 207s    
step 00051 (2.5%) | loss: 5.134849 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,323 | mfu: 47.7% | epoch: 1 | remaining: 204s    
step 00052 (2.6%) | loss: 5.113475 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,723 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 5.100809 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,498 | mfu: 47.7% | epoch: 1 | remaining: 200s    
step 00054 (2.7%) | loss: 5.085767 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,772 | mfu: 47.8% | epoch: 1 | remaining: 197s    
step 00055 (2.8%) | loss: 5.063810 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 5.047650 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,589 | mfu: 47.7% | epoch: 1 | remaining: 193s    
step 00057 (2.9%) | loss: 5.039878 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,788 | mfu: 47.8% | epoch: 1 | remaining: 190s    
step 00058 (2.9%) | loss: 5.017096 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,831 | mfu: 47.8% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 5.002896 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,643 | mfu: 47.7% | epoch: 1 | remaining: 186s    
step 00060 (3.0%) | loss: 4.986241 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,426 | mfu: 47.7% | epoch: 1 | remaining: 183s    
step 00061 (3.0%) | loss: 4.963614 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,708 | mfu: 47.7% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.950401 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,563 | mfu: 47.7% | epoch: 1 | remaining: 179s    
step 00063 (3.1%) | loss: 4.940768 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,358 | mfu: 47.7% | epoch: 1 | remaining: 176s    
step 00064 (3.2%) | loss: 4.930446 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,791 | mfu: 47.8% | epoch: 1 | remaining: 174s    
step 00065 (3.2%) | loss: 4.903137 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,989 | mfu: 47.6% | epoch: 1 | remaining: 172s    
step 00066 (3.3%) | loss: 4.885321 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,534 | mfu: 47.7% | epoch: 1 | remaining: 169s    
step 00067 (3.4%) | loss: 4.865774 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,375 | mfu: 47.7% | epoch: 1 | remaining: 167s    
step 00068 (3.4%) | loss: 4.856378 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,402 | mfu: 47.7% | epoch: 1 | remaining: 165s    
step 00069 (3.5%) | loss: 4.845121 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,605 | mfu: 47.7% | epoch: 1 | remaining: 162s    
step 00070 (3.5%) | loss: 4.826741 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,292 | mfu: 47.6% | epoch: 1 | remaining: 160s    
step 00071 (3.5%) | loss: 4.808942 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,267 | mfu: 47.6% | epoch: 1 | remaining: 158s    
step 00072 (3.6%) | loss: 4.788708 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,240 | mfu: 47.6% | epoch: 1 | remaining: 155s    
step 00073 (3.6%) | loss: 4.764057 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,439 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00074 (3.7%) | loss: 4.747125 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,420 | mfu: 47.7% | epoch: 1 | remaining: 151s    
step 00075 (3.8%) | loss: 4.731368 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,397 | mfu: 47.7% | epoch: 1 | remaining: 148s    
step 00076 (3.8%) | loss: 4.709713 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,306 | mfu: 47.7% | epoch: 1 | remaining: 146s    
step 00077 (3.9%) | loss: 4.693147 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 1 | remaining: 144s    
