=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27039ms | tok/sec: 19,390 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.280750 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,212 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.743649 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,009 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.454725 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,289 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.277211 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,659 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.044966 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,603 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.809396 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,280 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.625049 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,590 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.445385 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,776 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.258802 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,309 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.079729 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,710 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.919516 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,360 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.774230 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,321 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.645360 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,888 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.531662 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,552 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.425509 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,664 | mfu: 47.3% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.333013 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,813 | mfu: 47.3% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.247136 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,056 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.169787 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,420 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.095536 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,421 | mfu: 47.3% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.026357 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,294 | mfu: 47.4% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 5.964169 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,768 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.914143 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,324 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.862651 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,648 | mfu: 47.3% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.820163 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,928 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.774021 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,152 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.732535 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,234 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.693658 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,264 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.665970 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,962 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.636948 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,394 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.606136 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,240 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.580960 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,114 | mfu: 47.4% | epoch: 1 | remaining: 251s    
step 00032 (16.5%) | loss: 5.557363 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,185 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.538739 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,548 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.513602 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,682 | mfu: 47.3% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.490415 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,634 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.463385 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,659 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.437331 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,365 | mfu: 47.5% | epoch: 1 | remaining: 237s    
step 00038 (21.2%) | loss: 5.408506 | lrm: 0.99 | dt: 2345ms | tok/sec: 223,589 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.384098 | lrm: 0.98 | dt: 2343ms | tok/sec: 223,780 | mfu: 47.5% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.365505 | lrm: 0.97 | dt: 2347ms | tok/sec: 223,375 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.340338 | lrm: 0.96 | dt: 2345ms | tok/sec: 223,619 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.314297 | lrm: 0.95 | dt: 2344ms | tok/sec: 223,715 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.284931 | lrm: 0.94 | dt: 2348ms | tok/sec: 223,282 | mfu: 47.4% | epoch: 1 | remaining: 222s    
step 00044 (25.8%) | loss: 5.257816 | lrm: 0.93 | dt: 2345ms | tok/sec: 223,573 | mfu: 47.5% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.236713 | lrm: 0.92 | dt: 2340ms | tok/sec: 224,080 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 5.207153 | lrm: 0.91 | dt: 2340ms | tok/sec: 224,011 | mfu: 47.6% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 5.179651 | lrm: 0.90 | dt: 2346ms | tok/sec: 223,466 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 5.157342 | lrm: 0.89 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 211s    
