=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.308150 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,948 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 9.376278 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,833 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 9.278965 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,753 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 9.009709 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,468 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 8.740382 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,368 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 8.461439 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,121 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 8.196640 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,871 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.945199 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,570 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 7.699217 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,299 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 7.470742 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,712 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 7.265407 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,440 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 7.075619 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,506 | mfu: 47.3% | epoch: 1 | remaining: 295s    
