=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 142680ms | tok/sec: 3,674 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.700030 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,572 | mfu: 53.2% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.080567 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,192 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.004704 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,179 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.633333 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,748 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.338486 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,678 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.087920 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,665 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.867584 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,253 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.678531 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,663 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.514573 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,601 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.366283 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,646 | mfu: 52.8% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.249693 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,647 | mfu: 52.8% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 6.139823 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,652 | mfu: 52.8% | epoch: 1 | remaining: 291s    
step 00013 (0.7%) | loss: 6.047545 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,639 | mfu: 52.8% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 5.973497 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,668 | mfu: 52.8% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.903321 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,645 | mfu: 52.8% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.836527 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,465 | mfu: 52.7% | epoch: 1 | remaining: 272s    
