=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29653ms | tok/sec: 17,680 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308153 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,946 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376137 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,529 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.281689 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,914 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.013390 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,801 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.744452 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,010 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.465623 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,483 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.200779 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,581 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.949097 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,754 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.702897 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,155 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.474185 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,561 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.268624 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,882 | mfu: 47.1% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.078578 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,537 | mfu: 47.3% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.911633 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,074 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.762021 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,080 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.623925 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,841 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.504746 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,081 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.393244 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,633 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 6.295853 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,721 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.205940 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,469 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.121441 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,331 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 6.043076 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,439 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.978803 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,351 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.916385 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,215 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.862996 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,303 | mfu: 47.2% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.809595 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,235 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.763238 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,425 | mfu: 47.3% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.720205 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,563 | mfu: 47.3% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.687604 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,858 | mfu: 47.3% | epoch: 1 | remaining: 258s    
step 00029 (14.2%) | loss: 5.654784 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,488 | mfu: 47.3% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.623843 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,598 | mfu: 47.3% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.598576 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,608 | mfu: 47.3% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.575002 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,521 | mfu: 47.3% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.555324 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,076 | mfu: 47.2% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.532323 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,627 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.513688 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,079 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.492927 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,983 | mfu: 47.2% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.472949 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,142 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.454239 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,373 | mfu: 47.2% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.438916 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,064 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (22.8%) | loss: 5.430768 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,368 | mfu: 47.2% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.418566 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,936 | mfu: 47.1% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.406144 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,918 | mfu: 47.1% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.392403 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,772 | mfu: 47.3% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.378839 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,984 | mfu: 47.2% | epoch: 1 | remaining: 220s    
step 00045 (26.7%) | loss: 5.372983 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,777 | mfu: 47.3% | epoch: 1 | remaining: 217s    
step 00046 (27.5%) | loss: 5.360252 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,867 | mfu: 47.1% | epoch: 1 | remaining: 215s    
step 00047 (28.3%) | loss: 5.350602 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,936 | mfu: 47.1% | epoch: 1 | remaining: 213s    
step 00048 (29.1%) | loss: 5.347961 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,350 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00049 (29.9%) | loss: 5.336522 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,138 | mfu: 47.2% | epoch: 1 | remaining: 208s    
step 00050 (30.7%) | loss: 5.327560 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,076 | mfu: 47.2% | epoch: 1 | remaining: 206s    
step 00051 (31.5%) | loss: 5.321826 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,042 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00052 (32.2%) | loss: 5.308992 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,096 | mfu: 47.2% | epoch: 1 | remaining: 201s    
step 00053 (33.0%) | loss: 5.303293 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,445 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.8%) | loss: 5.296744 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,255 | mfu: 47.2% | epoch: 1 | remaining: 196s    
step 00055 (34.6%) | loss: 5.282623 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,261 | mfu: 47.2% | epoch: 1 | remaining: 194s    
step 00056 (35.4%) | loss: 5.274352 | lrm: 0.99 | dt: 2361ms | tok/sec: 222,066 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00057 (36.2%) | loss: 5.273986 | lrm: 0.98 | dt: 2364ms | tok/sec: 221,767 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00058 (37.0%) | loss: 5.258331 | lrm: 0.97 | dt: 2362ms | tok/sec: 221,952 | mfu: 47.2% | epoch: 1 | remaining: 187s    
step 00059 (37.8%) | loss: 5.249900 | lrm: 0.96 | dt: 2359ms | tok/sec: 222,287 | mfu: 47.2% | epoch: 1 | remaining: 184s    
step 00060 (38.5%) | loss: 5.239765 | lrm: 0.95 | dt: 2360ms | tok/sec: 222,113 | mfu: 47.2% | epoch: 1 | remaining: 182s    
step 00061 (39.3%) | loss: 5.223851 | lrm: 0.93 | dt: 2362ms | tok/sec: 221,988 | mfu: 47.2% | epoch: 1 | remaining: 180s    
