=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27324ms | tok/sec: 19,187 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.289166 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,584 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.765138 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,716 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450888 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,701 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.223817 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,868 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.000962 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,782 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.754401 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,336 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.595653 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,548 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.398196 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,122 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.201321 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,231 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.027531 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,610 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.884996 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,792 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.741217 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,870 | mfu: 47.3% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.608688 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,239 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.491220 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,608 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.384021 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,593 | mfu: 47.3% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.290733 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,844 | mfu: 47.3% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.205517 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,072 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.130934 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,154 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.059927 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,631 | mfu: 47.3% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.992244 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,258 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.931119 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,010 | mfu: 47.4% | epoch: 1 | remaining: 274s    
