=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27096ms | tok/sec: 19,349 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.279176 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,349 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.741301 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,510 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.456482 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,342 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.266731 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,729 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.062639 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.821383 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.639379 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,050 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.455552 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,261 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.267285 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,177 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.098984 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,173 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.945053 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,052 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.803770 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,158 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.680705 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.570213 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.467225 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,429 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.374876 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,580 | mfu: 47.7% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.289517 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,586 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.210699 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.136632 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,542 | mfu: 47.7% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.067154 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,859 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.002896 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,719 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.948741 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,183 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.894413 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,381 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.848758 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,212 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.800185 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,739 | mfu: 47.7% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.756319 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,646 | mfu: 47.7% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.717574 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,969 | mfu: 47.6% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.688288 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 1 | remaining: 258s    
step 00029 (14.0%) | loss: 5.655509 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,109 | mfu: 47.6% | epoch: 1 | remaining: 256s    
step 00030 (14.8%) | loss: 5.623262 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,602 | mfu: 47.7% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.594981 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.566163 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,375 | mfu: 47.7% | epoch: 1 | remaining: 249s    
step 00033 (17.1%) | loss: 5.541887 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,617 | mfu: 47.7% | epoch: 1 | remaining: 246s    
step 00034 (17.9%) | loss: 5.512171 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,565 | mfu: 47.7% | epoch: 1 | remaining: 244s    
