=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 110891ms | tok/sec: 4,727 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307638 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,202 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.127922 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,730 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.681885 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,538 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.189552 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,587 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.791949 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,699 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.487877 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,927 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.227736 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,473 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.008926 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,564 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.810528 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,997 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.640889 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,632 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.496791 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,100 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.365582 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,778 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.255494 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,348 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.158721 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,621 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.071725 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,142 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.999889 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,839 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.931288 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,882 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.874535 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,036 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.821605 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,729 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.770178 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,033 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.721517 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,044 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.684636 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,243 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.646389 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,495 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.615659 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,813 | mfu: 47.1% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.581777 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,460 | mfu: 47.0% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.553199 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,984 | mfu: 47.2% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.526484 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,401 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.508439 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,268 | mfu: 47.2% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.488279 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,129 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.467571 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,549 | mfu: 47.1% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.451576 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,641 | mfu: 47.1% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.433791 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,068 | mfu: 47.2% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.420411 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,909 | mfu: 47.1% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.402931 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,880 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.387669 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,026 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.369258 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,766 | mfu: 47.1% | epoch: 1 | remaining: 239s    
step 00037 (20.5%) | loss: 5.350346 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,166 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.331468 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,763 | mfu: 47.1% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.314639 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,985 | mfu: 47.2% | epoch: 1 | remaining: 231s    
step 00040 (22.8%) | loss: 5.303581 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,346 | mfu: 47.0% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.289153 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,829 | mfu: 47.1% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.273730 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,609 | mfu: 47.1% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.255030 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,692 | mfu: 47.1% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.237003 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,126 | mfu: 47.2% | epoch: 1 | remaining: 220s    
step 00045 (26.8%) | loss: 5.226932 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,600 | mfu: 47.1% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 5.208279 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,523 | mfu: 47.1% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 5.190941 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,582 | mfu: 47.1% | epoch: 1 | remaining: 213s    
step 00048 (29.1%) | loss: 5.181323 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,387 | mfu: 47.0% | epoch: 1 | remaining: 210s    
step 00049 (29.9%) | loss: 5.162741 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,814 | mfu: 47.1% | epoch: 1 | remaining: 208s    
step 00050 (30.7%) | loss: 5.147087 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,658 | mfu: 47.1% | epoch: 1 | remaining: 205s    
step 00051 (31.5%) | loss: 5.135373 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,272 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00052 (32.3%) | loss: 5.114042 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,670 | mfu: 47.1% | epoch: 1 | remaining: 201s    
step 00053 (33.1%) | loss: 5.101397 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,574 | mfu: 47.1% | epoch: 1 | remaining: 198s    
step 00054 (33.9%) | loss: 5.086389 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,364 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 5.064462 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,727 | mfu: 47.1% | epoch: 1 | remaining: 194s    
step 00056 (35.5%) | loss: 5.048333 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,582 | mfu: 47.1% | epoch: 1 | remaining: 191s    
step 00057 (36.2%) | loss: 5.040581 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,127 | mfu: 47.0% | epoch: 1 | remaining: 189s    
step 00058 (37.0%) | loss: 5.017835 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,943 | mfu: 47.2% | epoch: 1 | remaining: 187s    
step 00059 (37.8%) | loss: 5.003698 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,621 | mfu: 47.1% | epoch: 1 | remaining: 184s    
step 00060 (38.6%) | loss: 4.987113 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,578 | mfu: 47.1% | epoch: 1 | remaining: 182s    
step 00061 (39.4%) | loss: 4.964525 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,403 | mfu: 47.0% | epoch: 1 | remaining: 179s    
step 00062 (40.2%) | loss: 4.951361 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,744 | mfu: 47.1% | epoch: 1 | remaining: 177s    
step 00063 (41.0%) | loss: 4.941795 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,580 | mfu: 47.1% | epoch: 1 | remaining: 175s    
step 00064 (41.8%) | loss: 4.931522 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,277 | mfu: 47.0% | epoch: 1 | remaining: 172s    
step 00065 (42.5%) | loss: 4.904236 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,094 | mfu: 47.0% | epoch: 1 | remaining: 170s    
step 00066 (43.3%) | loss: 4.886458 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,982 | mfu: 46.9% | epoch: 1 | remaining: 168s    
step 00067 (44.1%) | loss: 4.866960 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,826 | mfu: 47.1% | epoch: 1 | remaining: 165s    
step 00068 (44.9%) | loss: 4.857598 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,208 | mfu: 47.0% | epoch: 1 | remaining: 163s    
step 00069 (45.7%) | loss: 4.846377 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,278 | mfu: 47.0% | epoch: 1 | remaining: 161s    
step 00070 (46.5%) | loss: 4.827985 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,380 | mfu: 47.0% | epoch: 1 | remaining: 158s    
step 00071 (47.3%) | loss: 4.810198 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,864 | mfu: 46.9% | epoch: 1 | remaining: 156s    
step 00072 (48.1%) | loss: 4.789989 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,443 | mfu: 47.0% | epoch: 1 | remaining: 153s    
step 00073 (48.9%) | loss: 4.765376 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,059 | mfu: 47.0% | epoch: 1 | remaining: 151s    
step 00074 (49.7%) | loss: 4.748489 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,288 | mfu: 47.0% | epoch: 1 | remaining: 149s    
step 00075 (50.4%) | loss: 4.732803 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,235 | mfu: 47.0% | epoch: 1 | remaining: 146s    
step 00076 (51.2%) | loss: 4.711204 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,731 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00077 (52.0%) | loss: 4.694683 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,235 | mfu: 47.0% | epoch: 1 | remaining: 142s    
step 00078 (52.8%) | loss: 4.671991 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,216 | mfu: 47.0% | epoch: 1 | remaining: 139s    
step 00079 (53.6%) | loss: 4.666454 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,031 | mfu: 47.0% | epoch: 1 | remaining: 137s    
step 00080 (54.4%) | loss: 4.650514 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,960 | mfu: 46.9% | epoch: 1 | remaining: 134s    
step 00081 (55.2%) | loss: 4.626129 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,971 | mfu: 46.9% | epoch: 1 | remaining: 132s    
step 00082 (56.0%) | loss: 4.611380 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,728 | mfu: 46.9% | epoch: 1 | remaining: 130s    
step 00083 (56.8%) | loss: 4.597057 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,129 | mfu: 47.0% | epoch: 1 | remaining: 127s    
step 00084 (57.6%) | loss: 4.581949 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,472 | mfu: 47.1% | epoch: 1 | remaining: 125s    
step 00085 (58.4%) | loss: 4.569738 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,178 | mfu: 47.0% | epoch: 1 | remaining: 123s    
step 00086 (59.1%) | loss: 4.549044 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,295 | mfu: 47.0% | epoch: 1 | remaining: 120s    
step 00087 (59.9%) | loss: 4.528287 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,177 | mfu: 47.0% | epoch: 1 | remaining: 118s    
step 00088 (60.7%) | loss: 4.504248 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,979 | mfu: 46.9% | epoch: 1 | remaining: 115s    
step 00089 (61.5%) | loss: 4.482070 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,415 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00090 (62.3%) | loss: 4.465658 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,377 | mfu: 47.0% | epoch: 1 | remaining: 111s    
step 00091 (63.1%) | loss: 4.443898 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,928 | mfu: 46.9% | epoch: 1 | remaining: 108s    
step 00092 (63.9%) | loss: 4.425472 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,201 | mfu: 47.0% | epoch: 1 | remaining: 106s    
