=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20616ms | tok/sec: 25,430 | mfu: 5.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.300130 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,481 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.875850 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,680 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.536973 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,812 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.175537 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,351 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.849329 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,119 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.561085 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,352 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.320352 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,488 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.131953 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,435 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.933985 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,837 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.751497 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,119 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.596207 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,637 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.454186 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,600 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.332808 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,685 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.227280 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,629 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.133907 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,902 | mfu: 47.8% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.056955 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,288 | mfu: 47.9% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.983352 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,337 | mfu: 47.9% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.919674 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,762 | mfu: 47.7% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.858999 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,842 | mfu: 47.8% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.800999 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,584 | mfu: 47.7% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.746561 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,079 | mfu: 47.8% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.702390 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,218 | mfu: 47.8% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.656354 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,118 | mfu: 47.8% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.617776 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 267s    
