=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111882ms | tok/sec: 4,686 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307647 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,597 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.127135 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,537 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.680493 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,347 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.188261 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,657 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.790730 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,384 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.486675 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,755 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.226599 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,977 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.007906 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,081 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.809618 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,133 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.640037 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,305 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.496012 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,009 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.364874 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,888 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.254849 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,172 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.158121 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,040 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.071167 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,144 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.999360 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,529 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.930788 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,953 | mfu: 47.2% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.874062 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,565 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.821142 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,977 | mfu: 47.2% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.769715 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,290 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.721026 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,882 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.684105 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,037 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.645794 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,392 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.614972 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,853 | mfu: 47.1% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.580985 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,115 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.552279 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,947 | mfu: 47.2% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.525390 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,804 | mfu: 47.1% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.507173 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,637 | mfu: 47.3% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.486797 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,925 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.465860 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,798 | mfu: 47.3% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.449593 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,469 | mfu: 47.3% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.431544 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,335 | mfu: 47.2% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.417899 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,394 | mfu: 47.2% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.400185 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,180 | mfu: 47.2% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.384604 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,614 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.365871 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,253 | mfu: 47.2% | epoch: 1 | remaining: 239s    
step 00037 (20.5%) | loss: 5.346592 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,382 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.327340 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,297 | mfu: 47.2% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.310110 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,101 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (22.8%) | loss: 5.298723 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,386 | mfu: 47.2% | epoch: 1 | remaining: 229s    
