=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 23928ms | tok/sec: 21,911 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305724 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,755 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.100241 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,973 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.669235 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,133 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.199844 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,155 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.794994 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,455 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.481337 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,348 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.218489 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,658 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.995022 | lrm: 1.00 | dt: 2372ms | tok/sec: 220,992 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.794186 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,676 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.621762 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,905 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.476166 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,557 | mfu: 47.1% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.344623 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,534 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.234437 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,089 | mfu: 47.0% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.137699 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,403 | mfu: 47.0% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.051361 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,670 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980183 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,575 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912061 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,349 | mfu: 47.0% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.854827 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,287 | mfu: 47.0% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801381 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,471 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.749240 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,957 | mfu: 46.9% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.699718 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,921 | mfu: 46.9% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.660678 | lrm: 1.00 | dt: 2380ms | tok/sec: 220,315 | mfu: 46.8% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.619963 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,855 | mfu: 46.9% | epoch: 1 | remaining: 269s    
step 00024 (10.3%) | loss: 5.586469 | lrm: 1.00 | dt: 2381ms | tok/sec: 220,200 | mfu: 46.8% | epoch: 1 | remaining: 267s    
step 00025 (11.1%) | loss: 5.548629 | lrm: 1.00 | dt: 2385ms | tok/sec: 219,842 | mfu: 46.7% | epoch: 1 | remaining: 264s    
step 00026 (11.9%) | loss: 5.515086 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,531 | mfu: 46.9% | epoch: 1 | remaining: 262s    
step 00027 (12.7%) | loss: 5.483550 | lrm: 1.00 | dt: 2380ms | tok/sec: 220,248 | mfu: 46.8% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.460404 | lrm: 1.00 | dt: 2382ms | tok/sec: 220,128 | mfu: 46.8% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.433286 | lrm: 1.00 | dt: 2381ms | tok/sec: 220,167 | mfu: 46.8% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.404090 | lrm: 1.00 | dt: 2383ms | tok/sec: 220,017 | mfu: 46.7% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.380473 | lrm: 1.00 | dt: 2382ms | tok/sec: 220,090 | mfu: 46.8% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.354497 | lrm: 1.00 | dt: 2389ms | tok/sec: 219,424 | mfu: 46.6% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.332778 | lrm: 1.00 | dt: 2386ms | tok/sec: 219,770 | mfu: 46.7% | epoch: 1 | remaining: 245s    
step 00034 (18.2%) | loss: 5.306072 | lrm: 1.00 | dt: 2385ms | tok/sec: 219,828 | mfu: 46.7% | epoch: 1 | remaining: 243s    
step 00035 (19.0%) | loss: 5.281371 | lrm: 1.00 | dt: 2380ms | tok/sec: 220,262 | mfu: 46.8% | epoch: 1 | remaining: 241s    
