=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.305875 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,310 | mfu: 48.3% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 9.105150 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.675930 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,148 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.202430 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,373 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.797817 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,357 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.483593 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,906 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.220991 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.997286 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,931 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.796191 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,186 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.623599 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,390 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.477900 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,766 | mfu: 48.0% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.346173 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,634 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.235744 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,506 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.138756 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,773 | mfu: 48.0% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.052210 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,611 | mfu: 47.9% | epoch: 1 | remaining: 288s    
