=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 28800ms | tok/sec: 18,204 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305875 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,681 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.105148 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,300 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675933 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,518 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.202424 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,727 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.797811 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,703 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.483586 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,398 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.220987 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,318 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.997285 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,143 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.796192 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,490 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.623603 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,104 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.477903 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,671 | mfu: 47.1% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.346176 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,352 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.235753 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,066 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.138778 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,567 | mfu: 47.1% | epoch: 1 | remaining: 291s    
