=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.307634 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,866 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 9.128330 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,446 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.682578 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,644 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.190202 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,077 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.792562 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.488463 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,409 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.228297 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,812 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.009433 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,281 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.810980 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,528 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.641311 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,164 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.497172 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,208 | mfu: 48.1% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.365925 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,204 | mfu: 48.1% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.255817 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,030 | mfu: 48.0% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.159020 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,473 | mfu: 48.1% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.072008 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,957 | mfu: 48.0% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 6.000155 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,999 | mfu: 48.0% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.931543 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,116 | mfu: 48.0% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.874783 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,224 | mfu: 48.1% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.821846 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,938 | mfu: 48.0% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.770414 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,247 | mfu: 48.1% | epoch: 1 | remaining: 277s    
