=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 23737ms | tok/sec: 22,087 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.306042 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,445 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.111264 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,411 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.684082 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,619 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.206191 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,563 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.802293 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,810 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.487379 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,061 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.225058 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,237 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.001016 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,930 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.799523 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,785 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.626643 | lrm: 1.00 | dt: 2382ms | tok/sec: 220,072 | mfu: 46.8% | epoch: 1 | remaining: 300s    
