=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 28244ms | tok/sec: 18,562 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.301062 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,475 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.903358 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,608 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.538763 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,422 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.158071 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,966 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.816337 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,963 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.557791 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,087 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.326010 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,378 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.106478 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,428 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.902024 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,302 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.720555 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,996 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.566872 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,014 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.427512 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,902 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.312313 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,071 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.211000 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,626 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.118434 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,980 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.040335 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,736 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.966848 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,631 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.905035 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,804 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.845223 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,450 | mfu: 47.0% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.787136 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,819 | mfu: 47.1% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.731715 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,060 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.687030 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,647 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.641135 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,854 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.604552 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,058 | mfu: 47.2% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.564261 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,949 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.526199 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,782 | mfu: 47.1% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.492008 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,190 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.465134 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,133 | mfu: 47.2% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.433629 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,002 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.400520 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,249 | mfu: 47.2% | epoch: 1 | remaining: 253s    
