=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 22778ms | tok/sec: 23,017 | mfu: 4.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308150 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,576 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376269 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,047 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.278954 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,679 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.009710 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,749 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.740395 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,472 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.461461 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,419 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.196663 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,346 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.945220 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,949 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.699226 | lrm: 1.00 | dt: 2372ms | tok/sec: 220,986 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.470753 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,646 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.265425 | lrm: 1.00 | dt: 2378ms | tok/sec: 220,515 | mfu: 46.8% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.075641 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,839 | mfu: 46.9% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.908955 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,724 | mfu: 46.9% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.759550 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,823 | mfu: 46.9% | epoch: 1 | remaining: 290s    
step 00015 (3.2%) | loss: 6.621638 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,422 | mfu: 47.0% | epoch: 1 | remaining: 288s    
step 00016 (4.0%) | loss: 6.502648 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,716 | mfu: 46.9% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.391323 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,883 | mfu: 46.9% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 6.294092 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,741 | mfu: 46.9% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.204310 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,643 | mfu: 46.9% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.119948 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,810 | mfu: 46.9% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 6.041710 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,020 | mfu: 47.0% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.977552 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,809 | mfu: 46.9% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.915229 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,587 | mfu: 46.9% | epoch: 1 | remaining: 269s    
step 00024 (10.3%) | loss: 5.861934 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,749 | mfu: 46.9% | epoch: 1 | remaining: 267s    
step 00025 (11.1%) | loss: 5.808618 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,776 | mfu: 46.9% | epoch: 1 | remaining: 264s    
step 00026 (11.9%) | loss: 5.762360 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,893 | mfu: 46.9% | epoch: 1 | remaining: 262s    
step 00027 (12.7%) | loss: 5.719402 | lrm: 1.00 | dt: 2378ms | tok/sec: 220,490 | mfu: 46.8% | epoch: 1 | remaining: 260s    
step 00028 (13.5%) | loss: 5.686866 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,563 | mfu: 46.9% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.654113 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,552 | mfu: 46.9% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.623237 | lrm: 1.00 | dt: 2381ms | tok/sec: 220,231 | mfu: 46.8% | epoch: 1 | remaining: 252s    
step 00031 (15.8%) | loss: 5.598045 | lrm: 1.00 | dt: 2379ms | tok/sec: 220,390 | mfu: 46.8% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.574537 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,785 | mfu: 46.9% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.554932 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,710 | mfu: 46.9% | epoch: 1 | remaining: 245s    
step 00034 (18.2%) | loss: 5.531991 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,646 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00035 (19.0%) | loss: 5.513443 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,838 | mfu: 46.9% | epoch: 1 | remaining: 241s    
step 00036 (19.8%) | loss: 5.492764 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,885 | mfu: 46.9% | epoch: 1 | remaining: 238s    
step 00037 (20.6%) | loss: 5.472870 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,623 | mfu: 46.9% | epoch: 1 | remaining: 236s    
step 00038 (21.4%) | loss: 5.454256 | lrm: 1.00 | dt: 2378ms | tok/sec: 220,434 | mfu: 46.8% | epoch: 1 | remaining: 233s    
step 00039 (22.2%) | loss: 5.439036 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,820 | mfu: 46.9% | epoch: 1 | remaining: 231s    
step 00040 (23.0%) | loss: 5.431020 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,817 | mfu: 46.9% | epoch: 1 | remaining: 229s    
step 00041 (23.8%) | loss: 5.418940 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,978 | mfu: 46.9% | epoch: 1 | remaining: 226s    
step 00042 (24.5%) | loss: 5.406623 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,801 | mfu: 47.1% | epoch: 1 | remaining: 224s    
step 00043 (25.3%) | loss: 5.393028 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,262 | mfu: 47.0% | epoch: 1 | remaining: 222s    
