=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 85411ms | tok/sec: 6,138 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307648 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,090 | mfu: 48.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.127141 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,962 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.680514 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,224 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.188272 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,027 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.790729 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,191 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.486683 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,964 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.226605 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,353 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.007915 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,043 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.809621 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,850 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.640039 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,890 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.496019 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,490 | mfu: 47.7% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.364882 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,090 | mfu: 47.6% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.254854 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,377 | mfu: 47.7% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.158119 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,610 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.071161 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,384 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.999352 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.930775 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,740 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.874045 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,966 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.821127 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,634 | mfu: 47.7% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.769703 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,336 | mfu: 47.7% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.721014 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,368 | mfu: 47.7% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.684104 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,369 | mfu: 47.7% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.645793 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,194 | mfu: 47.6% | epoch: 1 | remaining: 270s    
