=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 130263ms | tok/sec: 4,024 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308148 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,370 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376359 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,075 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.277481 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,196 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.007926 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,937 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.738381 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,284 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.459443 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,074 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.194659 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,446 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.943329 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,619 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.697424 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,460 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.469058 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,277 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.263852 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,206 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.074193 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,936 | mfu: 47.1% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.907611 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,948 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.758294 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,078 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.620462 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,913 | mfu: 46.9% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.501559 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,778 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.390312 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,468 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 6.293158 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,354 | mfu: 47.0% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.203453 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,447 | mfu: 47.0% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.119168 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,195 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 6.041004 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,142 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.976898 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,264 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.914617 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,063 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.861368 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,467 | mfu: 47.3% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.808101 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,173 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.761888 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,878 | mfu: 47.1% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.718980 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,353 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.686488 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,163 | mfu: 47.2% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.653761 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,079 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.622915 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,403 | mfu: 47.2% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.597750 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,302 | mfu: 47.2% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.574268 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,375 | mfu: 47.2% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.554694 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,392 | mfu: 47.2% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.531787 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,623 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.513273 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,275 | mfu: 47.2% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.492630 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,484 | mfu: 47.3% | epoch: 1 | remaining: 239s    
step 00037 (20.5%) | loss: 5.472765 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,382 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.454189 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,031 | mfu: 47.2% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.439024 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,193 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (22.8%) | loss: 5.431069 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,336 | mfu: 47.2% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.419036 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,337 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.406753 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,094 | mfu: 47.2% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.393216 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,962 | mfu: 47.2% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.379843 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,165 | mfu: 47.2% | epoch: 1 | remaining: 220s    
step 00045 (26.8%) | loss: 5.374205 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,319 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00046 (27.5%) | loss: 5.361738 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,931 | mfu: 47.1% | epoch: 1 | remaining: 215s    
step 00047 (28.3%) | loss: 5.352426 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,161 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00048 (29.1%) | loss: 5.350094 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,319 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00049 (29.9%) | loss: 5.338977 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,127 | mfu: 47.2% | epoch: 1 | remaining: 208s    
step 00050 (30.7%) | loss: 5.330325 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,846 | mfu: 47.1% | epoch: 1 | remaining: 206s    
step 00051 (31.5%) | loss: 5.324868 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,517 | mfu: 47.3% | epoch: 1 | remaining: 203s    
step 00052 (32.3%) | loss: 5.312421 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,343 | mfu: 47.2% | epoch: 1 | remaining: 201s    
step 00053 (33.0%) | loss: 5.307142 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,089 | mfu: 47.2% | epoch: 1 | remaining: 199s    
step 00054 (33.8%) | loss: 5.300947 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,465 | mfu: 47.3% | epoch: 1 | remaining: 196s    
