=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26343ms | tok/sec: 19,902 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.299348 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,712 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.857690 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,166 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.530641 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,092 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.182312 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,953 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.869184 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,220 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.585706 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,553 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.354227 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,981 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.164914 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,030 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.963968 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,712 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.780254 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,114 | mfu: 47.4% | epoch: 1 | remaining: 300s    
