=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27134ms | tok/sec: 19,321 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.299614 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,136 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.863673 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,510 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.533531 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,586 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.180565 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,078 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.862666 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,605 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.576269 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,793 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.336500 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,517 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.149928 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,431 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.953777 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,613 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.770529 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,450 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.613943 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,912 | mfu: 47.4% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.470708 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,281 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.348123 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,099 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.241531 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,343 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.147567 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,378 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.069296 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,476 | mfu: 47.3% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.994651 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,833 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.930485 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,921 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.869621 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,182 | mfu: 47.2% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.811097 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,088 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.756590 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,943 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.712481 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,455 | mfu: 47.0% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.666149 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,590 | mfu: 47.3% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.627729 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,435 | mfu: 47.3% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.584876 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,124 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.547006 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,728 | mfu: 47.3% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.512719 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,980 | mfu: 47.4% | epoch: 1 | remaining: 260s    
