=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 28130ms | tok/sec: 18,637 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.289169 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,580 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.765130 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,798 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.450908 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,904 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.223984 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,368 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.002023 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,446 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.755694 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,371 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.596748 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.398842 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,016 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.201622 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,023 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.027269 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,957 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.884611 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,972 | mfu: 47.6% | epoch: 1 | remaining: 298s    
