=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 120417ms | tok/sec: 4,353 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307663 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,194 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.124443 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,643 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675798 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,746 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.183781 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.786737 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,860 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.482965 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.223111 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,016 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.004923 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,687 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.806975 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,560 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.637630 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,647 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.493845 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,165 | mfu: 47.4% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.362917 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,613 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.253064 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,843 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.156450 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,938 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.069603 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,990 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.997897 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,772 | mfu: 47.3% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.929400 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,354 | mfu: 47.5% | epoch: 1 | remaining: 284s    
