=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 25155ms | tok/sec: 20,842 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307633 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,695 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.128339 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,016 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.682589 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.190206 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,356 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.792567 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,581 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.488473 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,039 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.228307 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,104 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.009436 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,792 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.810977 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,857 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.641298 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,701 | mfu: 47.7% | epoch: 1 | remaining: 300s    
