=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 23726ms | tok/sec: 22,097 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.280750 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,784 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.743653 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,471 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.454678 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,494 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.278371 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,749 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.046241 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,588 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.812178 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,032 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.626947 | lrm: 1.00 | dt: 2372ms | tok/sec: 220,997 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.446827 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,090 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.260351 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,823 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.081717 | lrm: 1.00 | dt: 2380ms | tok/sec: 220,275 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.921738 | lrm: 1.00 | dt: 2378ms | tok/sec: 220,504 | mfu: 46.8% | epoch: 1 | remaining: 298s    
