=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26375ms | tok/sec: 19,878 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305875 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,144 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.105157 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,221 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675954 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,382 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.202446 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.797834 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,778 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.483607 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,703 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.221004 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,543 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.997300 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,714 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.796200 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,319 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.623612 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,091 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.477918 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,769 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.346184 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,411 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.235755 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,526 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.138769 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,965 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.052227 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,329 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980929 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,997 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912601 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,190 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.855056 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,582 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801305 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,975 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.748845 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,782 | mfu: 47.3% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.698979 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,713 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.659507 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,601 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.618265 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,876 | mfu: 47.3% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.584277 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,890 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.545858 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,577 | mfu: 47.3% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.511569 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,766 | mfu: 47.3% | epoch: 1 | remaining: 262s    
