=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 25775ms | tok/sec: 20,341 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305764 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,292 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.101847 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,317 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.671424 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,150 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.200603 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.795787 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,725 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.481880 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,894 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.219072 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,521 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.995523 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,653 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.794599 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,496 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.622121 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,369 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.476510 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,500 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.344911 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,044 | mfu: 48.0% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.234670 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,697 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.137892 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,355 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.051537 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,728 | mfu: 48.0% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980339 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,735 | mfu: 48.0% | epoch: 1 | remaining: 286s    
step 00017 (4.6%) | loss: 5.912138 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,768 | mfu: 48.0% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.854807 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,421 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.801278 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,763 | mfu: 48.0% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.749009 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,332 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (7.7%) | loss: 5.699346 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,758 | mfu: 48.0% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.660182 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,545 | mfu: 47.9% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.619328 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,647 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.585649 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,455 | mfu: 47.9% | epoch: 1 | remaining: 267s    
step 00025 (10.8%) | loss: 5.547567 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,242 | mfu: 47.9% | epoch: 1 | remaining: 265s    
step 00026 (11.6%) | loss: 5.513736 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,920 | mfu: 47.8% | epoch: 1 | remaining: 263s    
step 00027 (12.4%) | loss: 5.481941 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,103 | mfu: 47.8% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.458583 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,306 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (13.9%) | loss: 5.431292 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,789 | mfu: 48.0% | epoch: 1 | remaining: 256s    
step 00030 (14.7%) | loss: 5.401905 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,698 | mfu: 47.9% | epoch: 1 | remaining: 254s    
step 00031 (15.5%) | loss: 5.378325 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,106 | mfu: 47.8% | epoch: 1 | remaining: 251s    
step 00032 (16.3%) | loss: 5.352035 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,272 | mfu: 47.9% | epoch: 1 | remaining: 249s    
step 00033 (17.0%) | loss: 5.330031 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,767 | mfu: 48.0% | epoch: 1 | remaining: 247s    
step 00034 (17.8%) | loss: 5.302998 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,891 | mfu: 48.0% | epoch: 1 | remaining: 244s    
step 00035 (18.6%) | loss: 5.277908 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,152 | mfu: 47.8% | epoch: 1 | remaining: 242s    
step 00036 (19.4%) | loss: 5.250514 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,399 | mfu: 47.9% | epoch: 1 | remaining: 240s    
step 00037 (20.1%) | loss: 5.221916 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,366 | mfu: 47.9% | epoch: 1 | remaining: 237s    
step 00038 (20.9%) | loss: 5.192659 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,722 | mfu: 48.0% | epoch: 1 | remaining: 235s    
step 00039 (21.7%) | loss: 5.166043 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,017 | mfu: 47.8% | epoch: 1 | remaining: 233s    
step 00040 (22.5%) | loss: 5.145889 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,615 | mfu: 47.9% | epoch: 1 | remaining: 230s    
step 00041 (23.2%) | loss: 5.121247 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00042 (24.0%) | loss: 5.098459 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,023 | mfu: 47.8% | epoch: 1 | remaining: 226s    
step 00043 (24.8%) | loss: 5.069948 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,122 | mfu: 47.8% | epoch: 1 | remaining: 223s    
step 00044 (25.6%) | loss: 5.042515 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,078 | mfu: 47.8% | epoch: 1 | remaining: 221s    
step 00045 (26.4%) | loss: 5.025138 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,530 | mfu: 47.9% | epoch: 1 | remaining: 219s    
step 00046 (27.1%) | loss: 4.998624 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,101 | mfu: 47.8% | epoch: 1 | remaining: 216s    
step 00047 (27.9%) | loss: 4.970766 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,059 | mfu: 47.8% | epoch: 1 | remaining: 214s    
step 00048 (28.7%) | loss: 4.954055 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,506 | mfu: 47.9% | epoch: 1 | remaining: 212s    
step 00049 (29.5%) | loss: 4.925974 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,483 | mfu: 47.9% | epoch: 1 | remaining: 209s    
step 00050 (30.2%) | loss: 4.902560 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,058 | mfu: 47.8% | epoch: 1 | remaining: 207s    
step 00051 (31.0%) | loss: 4.883783 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,432 | mfu: 47.9% | epoch: 1 | remaining: 205s    
step 00052 (31.8%) | loss: 4.853880 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,294 | mfu: 47.9% | epoch: 1 | remaining: 202s    
step 00053 (32.6%) | loss: 4.833262 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,592 | mfu: 47.9% | epoch: 1 | remaining: 200s    
step 00054 (33.3%) | loss: 4.809474 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,385 | mfu: 47.9% | epoch: 1 | remaining: 198s    
step 00055 (34.1%) | loss: 4.778481 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,276 | mfu: 47.9% | epoch: 1 | remaining: 195s    
step 00056 (34.9%) | loss: 4.753904 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,190 | mfu: 47.8% | epoch: 1 | remaining: 193s    
step 00057 (35.7%) | loss: 4.740128 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,306 | mfu: 47.9% | epoch: 1 | remaining: 191s    
step 00058 (36.4%) | loss: 4.708835 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,790 | mfu: 47.8% | epoch: 1 | remaining: 188s    
step 00059 (37.2%) | loss: 4.687530 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,125 | mfu: 47.8% | epoch: 1 | remaining: 186s    
step 00060 (38.0%) | loss: 4.663275 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,381 | mfu: 47.9% | epoch: 1 | remaining: 184s    
step 00061 (38.8%) | loss: 4.633215 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,069 | mfu: 47.8% | epoch: 1 | remaining: 181s    
step 00062 (39.5%) | loss: 4.613992 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,214 | mfu: 47.8% | epoch: 1 | remaining: 179s    
step 00063 (40.3%) | loss: 4.598894 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,899 | mfu: 47.8% | epoch: 1 | remaining: 177s    
step 00064 (41.1%) | loss: 4.581979 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,101 | mfu: 47.8% | epoch: 1 | remaining: 174s    
step 00065 (41.9%) | loss: 4.546706 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,720 | mfu: 47.7% | epoch: 1 | remaining: 172s    
step 00066 (42.7%) | loss: 4.522127 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,106 | mfu: 47.8% | epoch: 1 | remaining: 170s    
step 00067 (43.4%) | loss: 4.495085 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,456 | mfu: 47.9% | epoch: 1 | remaining: 167s    
step 00068 (44.2%) | loss: 4.479321 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,250 | mfu: 47.9% | epoch: 1 | remaining: 165s    
step 00069 (45.0%) | loss: 4.462052 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,117 | mfu: 47.8% | epoch: 1 | remaining: 163s    
step 00070 (45.8%) | loss: 4.437398 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,463 | mfu: 47.9% | epoch: 1 | remaining: 160s    
step 00071 (46.5%) | loss: 4.412514 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,786 | mfu: 47.8% | epoch: 1 | remaining: 158s    
step 00072 (47.3%) | loss: 4.385419 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,027 | mfu: 47.8% | epoch: 1 | remaining: 156s    
step 00073 (48.1%) | loss: 4.351976 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,075 | mfu: 47.8% | epoch: 1 | remaining: 153s    
step 00074 (48.9%) | loss: 4.327421 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,924 | mfu: 47.8% | epoch: 1 | remaining: 151s    
step 00075 (49.6%) | loss: 4.305078 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,934 | mfu: 47.8% | epoch: 1 | remaining: 149s    
step 00076 (50.4%) | loss: 4.277690 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,968 | mfu: 47.8% | epoch: 1 | remaining: 146s    
step 00077 (51.2%) | loss: 4.257273 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,031 | mfu: 47.8% | epoch: 1 | remaining: 144s    
step 00078 (52.0%) | loss: 4.226014 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,241 | mfu: 47.9% | epoch: 1 | remaining: 142s    
step 00079 (52.7%) | loss: 4.214144 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,018 | mfu: 47.8% | epoch: 1 | remaining: 139s    
step 00080 (53.5%) | loss: 4.190825 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,215 | mfu: 47.8% | epoch: 1 | remaining: 137s    
step 00081 (54.3%) | loss: 4.160277 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,093 | mfu: 47.8% | epoch: 1 | remaining: 135s    
step 00082 (55.1%) | loss: 4.136406 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,229 | mfu: 47.8% | epoch: 1 | remaining: 132s    
step 00083 (55.8%) | loss: 4.117258 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,251 | mfu: 47.9% | epoch: 1 | remaining: 130s    
step 00084 (56.6%) | loss: 4.095850 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,122 | mfu: 47.8% | epoch: 1 | remaining: 128s    
step 00085 (57.4%) | loss: 4.081943 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,202 | mfu: 47.8% | epoch: 1 | remaining: 125s    
step 00086 (58.2%) | loss: 4.058695 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,825 | mfu: 47.8% | epoch: 1 | remaining: 123s    
step 00087 (59.0%) | loss: 4.036747 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,156 | mfu: 47.8% | epoch: 1 | remaining: 121s    
