=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 19791ms | tok/sec: 26,491 | mfu: 5.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307633 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,412 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.128339 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,299 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.682580 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,750 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.190202 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,122 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.792572 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,964 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.488493 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,223 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.228329 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,422 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.009466 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,520 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.811004 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,127 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.641324 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,008 | mfu: 48.0% | epoch: 1 | remaining: 300s    
