=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 116193ms | tok/sec: 4,512 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.700886 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,467 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.123448 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,196 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.173974 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,522 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.724816 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,151 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.390363 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,055 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.132639 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,931 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.917553 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,029 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.728103 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,033 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.561229 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,995 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.412253 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,025 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.293719 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,793 | mfu: 52.4% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 6.181157 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,988 | mfu: 52.4% | epoch: 1 | remaining: 290s    
step 00013 (0.7%) | loss: 6.087521 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 6.011582 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,142 | mfu: 52.5% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.938857 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,093 | mfu: 52.5% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.869600 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,047 | mfu: 52.5% | epoch: 1 | remaining: 271s    
step 00017 (0.9%) | loss: 5.807911 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,062 | mfu: 52.5% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.759613 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,163 | mfu: 52.5% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.712212 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,171 | mfu: 52.5% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.667467 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,077 | mfu: 52.5% | epoch: 1 | remaining: 252s    
step 00021 (1.1%) | loss: 5.627546 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,016 | mfu: 52.5% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.599182 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,102 | mfu: 52.5% | epoch: 1 | remaining: 243s    
