=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.300130 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,408 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.875861 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,509 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.537020 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,922 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.175510 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,139 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.849208 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,124 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.561003 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,296 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.320732 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,347 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.132503 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,412 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.934080 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,328 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.751587 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,981 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.596312 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,993 | mfu: 47.2% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.454303 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,201 | mfu: 47.2% | epoch: 1 | remaining: 295s    
