=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20864ms | tok/sec: 25,128 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.299615 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,396 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.863668 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,521 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.533603 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,832 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.180651 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,461 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.862826 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,939 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.576413 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,190 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.336340 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,413 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.150325 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,498 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.954358 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,850 | mfu: 47.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.771177 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,304 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.614607 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,285 | mfu: 47.0% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.471340 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,187 | mfu: 47.0% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.348843 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,649 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.242556 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,730 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.148994 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,304 | mfu: 47.0% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.070213 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,597 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.994973 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,085 | mfu: 47.0% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.930752 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,256 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.869918 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,580 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.811402 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,889 | mfu: 46.9% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.756709 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,389 | mfu: 47.0% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.712414 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,675 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.666299 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,984 | mfu: 46.9% | epoch: 1 | remaining: 269s    
step 00024 (10.3%) | loss: 5.628060 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,344 | mfu: 47.0% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.585184 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,553 | mfu: 47.1% | epoch: 1 | remaining: 264s    
step 00026 (11.8%) | loss: 5.547445 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,871 | mfu: 46.9% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.513270 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,874 | mfu: 46.9% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.485765 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,015 | mfu: 47.0% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.454248 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,030 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.421389 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,852 | mfu: 47.1% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.393981 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,640 | mfu: 47.1% | epoch: 1 | remaining: 250s    
