=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20447ms | tok/sec: 25,641 | mfu: 5.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.306042 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.111261 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,042 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.684068 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,481 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.206165 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,800 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.802266 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,467 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.487354 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,391 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.225031 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,350 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.000989 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,316 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.799497 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.626623 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,805 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.480746 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,862 | mfu: 48.0% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.348702 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,752 | mfu: 48.0% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.237928 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,676 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.140689 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,701 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.054108 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,659 | mfu: 47.9% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.982497 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,960 | mfu: 48.0% | epoch: 1 | remaining: 286s    
step 00017 (4.6%) | loss: 5.913700 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,586 | mfu: 47.9% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.855848 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,705 | mfu: 48.0% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.801783 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,823 | mfu: 48.0% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.748861 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,621 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (7.7%) | loss: 5.698475 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,804 | mfu: 48.0% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.658602 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,692 | mfu: 47.9% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.616941 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,572 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.582460 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,772 | mfu: 48.0% | epoch: 1 | remaining: 267s    
