=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26165ms | tok/sec: 20,037 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.299351 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,562 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.857694 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,158 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.530618 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,589 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.182257 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,503 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.869093 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,162 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.585641 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,509 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.354177 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,008 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.164615 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,574 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.963595 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.779867 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,587 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.622781 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,414 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.479368 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,713 | mfu: 48.0% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.357230 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,238 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.251137 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,926 | mfu: 48.0% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.156822 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,086 | mfu: 48.0% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.076780 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,717 | mfu: 48.0% | epoch: 1 | remaining: 286s    
step 00017 (4.6%) | loss: 6.000836 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,724 | mfu: 48.0% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.936003 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,245 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.875000 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,272 | mfu: 47.9% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.816811 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,550 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (7.7%) | loss: 5.761904 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,601 | mfu: 47.9% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.717889 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,715 | mfu: 48.0% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.672518 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,886 | mfu: 48.0% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.634803 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,781 | mfu: 48.0% | epoch: 1 | remaining: 267s    
step 00025 (10.8%) | loss: 5.593666 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,586 | mfu: 47.9% | epoch: 1 | remaining: 265s    
step 00026 (11.6%) | loss: 5.557084 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,851 | mfu: 48.0% | epoch: 1 | remaining: 263s    
step 00027 (12.4%) | loss: 5.521943 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,994 | mfu: 48.0% | epoch: 1 | remaining: 261s    
step 00028 (13.2%) | loss: 5.496228 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,087 | mfu: 48.0% | epoch: 1 | remaining: 258s    
step 00029 (13.9%) | loss: 5.466627 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,380 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (14.7%) | loss: 5.434670 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,565 | mfu: 47.9% | epoch: 1 | remaining: 254s    
step 00031 (15.5%) | loss: 5.408897 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,518 | mfu: 47.9% | epoch: 1 | remaining: 251s    
step 00032 (16.3%) | loss: 5.380898 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,906 | mfu: 48.0% | epoch: 1 | remaining: 249s    
step 00033 (17.0%) | loss: 5.355703 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,627 | mfu: 47.9% | epoch: 1 | remaining: 247s    
step 00034 (17.8%) | loss: 5.326611 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,244 | mfu: 48.1% | epoch: 1 | remaining: 244s    
step 00035 (18.6%) | loss: 5.299329 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,097 | mfu: 48.0% | epoch: 1 | remaining: 242s    
step 00036 (19.4%) | loss: 5.267552 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,069 | mfu: 48.0% | epoch: 1 | remaining: 240s    
step 00037 (20.1%) | loss: 5.236071 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,537 | mfu: 47.9% | epoch: 1 | remaining: 237s    
step 00038 (20.9%) | loss: 5.204654 | lrm: 0.99 | dt: 2321ms | tok/sec: 225,848 | mfu: 48.0% | epoch: 1 | remaining: 235s    
step 00039 (21.7%) | loss: 5.173868 | lrm: 0.98 | dt: 2323ms | tok/sec: 225,692 | mfu: 47.9% | epoch: 1 | remaining: 233s    
step 00040 (22.5%) | loss: 5.150660 | lrm: 0.97 | dt: 2321ms | tok/sec: 225,878 | mfu: 48.0% | epoch: 1 | remaining: 230s    
step 00041 (23.2%) | loss: 5.122636 | lrm: 0.96 | dt: 2326ms | tok/sec: 225,386 | mfu: 47.9% | epoch: 1 | remaining: 228s    
step 00042 (24.0%) | loss: 5.094248 | lrm: 0.95 | dt: 2319ms | tok/sec: 226,082 | mfu: 48.0% | epoch: 1 | remaining: 226s    
step 00043 (24.8%) | loss: 5.060712 | lrm: 0.94 | dt: 2320ms | tok/sec: 225,987 | mfu: 48.0% | epoch: 1 | remaining: 223s    
step 00044 (25.5%) | loss: 5.029855 | lrm: 0.93 | dt: 2323ms | tok/sec: 225,666 | mfu: 47.9% | epoch: 1 | remaining: 221s    
