=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 19803ms | tok/sec: 26,475 | mfu: 5.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307662 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,156 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.124376 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675688 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,179 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.183665 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.786635 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,634 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.482868 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,358 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.223018 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,962 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.004833 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,784 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.806894 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,035 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.637556 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,350 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.493777 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,496 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.362857 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,542 | mfu: 47.9% | epoch: 1 | remaining: 295s    
step 00013 (1.5%) | loss: 6.253008 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,642 | mfu: 47.9% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.156397 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,615 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.069551 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,445 | mfu: 47.9% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.997853 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,335 | mfu: 47.9% | epoch: 1 | remaining: 286s    
step 00017 (4.6%) | loss: 5.929355 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,226 | mfu: 47.8% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.872694 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,329 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.819807 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,699 | mfu: 47.9% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.768411 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,686 | mfu: 47.9% | epoch: 1 | remaining: 277s    
step 00021 (7.7%) | loss: 5.719703 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,775 | mfu: 48.0% | epoch: 1 | remaining: 274s    
step 00022 (8.5%) | loss: 5.682718 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,685 | mfu: 47.9% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.644303 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,528 | mfu: 47.9% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.613327 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,700 | mfu: 47.9% | epoch: 1 | remaining: 267s    
step 00025 (10.8%) | loss: 5.579142 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,517 | mfu: 47.9% | epoch: 1 | remaining: 265s    
step 00026 (11.6%) | loss: 5.550223 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,389 | mfu: 47.9% | epoch: 1 | remaining: 263s    
step 00027 (12.4%) | loss: 5.523037 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,578 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00028 (13.2%) | loss: 5.504520 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,507 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (13.9%) | loss: 5.483769 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,620 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (14.7%) | loss: 5.462429 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,549 | mfu: 47.9% | epoch: 1 | remaining: 254s    
step 00031 (15.5%) | loss: 5.445714 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,592 | mfu: 47.9% | epoch: 1 | remaining: 251s    
step 00032 (16.3%) | loss: 5.427176 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,277 | mfu: 47.9% | epoch: 1 | remaining: 249s    
step 00033 (17.0%) | loss: 5.413061 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,392 | mfu: 47.9% | epoch: 1 | remaining: 247s    
step 00034 (17.8%) | loss: 5.394903 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,356 | mfu: 47.9% | epoch: 1 | remaining: 244s    
step 00035 (18.6%) | loss: 5.378715 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,423 | mfu: 47.9% | epoch: 1 | remaining: 242s    
step 00036 (19.4%) | loss: 5.359301 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,473 | mfu: 47.9% | epoch: 1 | remaining: 240s    
step 00037 (20.1%) | loss: 5.339312 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,346 | mfu: 47.9% | epoch: 1 | remaining: 237s    
step 00038 (20.9%) | loss: 5.319353 | lrm: 0.99 | dt: 2326ms | tok/sec: 225,413 | mfu: 47.9% | epoch: 1 | remaining: 235s    
step 00039 (21.7%) | loss: 5.301301 | lrm: 0.98 | dt: 2331ms | tok/sec: 224,893 | mfu: 47.8% | epoch: 1 | remaining: 233s    
