=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 8.701545 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,522 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 8.162262 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,098 | mfu: 52.5% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.228586 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,494 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 7.733572 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,979 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.385352 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,759 | mfu: 52.3% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.118875 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,715 | mfu: 52.3% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 6.900259 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,674 | mfu: 52.3% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 6.712836 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,765 | mfu: 52.3% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.549658 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,811 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.401471 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,549 | mfu: 52.2% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.284940 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,725 | mfu: 52.3% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 6.174020 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,801 | mfu: 52.4% | epoch: 1 | remaining: 290s    
step 00013 (0.7%) | loss: 6.081990 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,915 | mfu: 52.4% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 6.007921 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,894 | mfu: 52.4% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.936681 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,031 | mfu: 52.5% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.868404 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,850 | mfu: 52.4% | epoch: 1 | remaining: 271s    
step 00017 (0.9%) | loss: 5.807042 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,827 | mfu: 52.4% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.760206 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,726 | mfu: 52.3% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.713877 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,786 | mfu: 52.4% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.669891 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,080 | mfu: 52.5% | epoch: 1 | remaining: 252s    
step 00021 (1.1%) | loss: 5.630983 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,284 | mfu: 52.6% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.603615 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,138 | mfu: 52.5% | epoch: 1 | remaining: 243s    
step 00023 (1.1%) | loss: 5.581141 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,169 | mfu: 52.5% | epoch: 1 | remaining: 238s    
step 00024 (1.2%) | loss: 5.550276 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,211 | mfu: 52.6% | epoch: 1 | remaining: 233s    
step 00025 (1.2%) | loss: 5.521729 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,092 | mfu: 52.5% | epoch: 1 | remaining: 228s    
step 00026 (1.3%) | loss: 5.503525 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,328 | mfu: 52.6% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.476548 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 1 | remaining: 219s    
step 00028 (1.4%) | loss: 5.464773 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,360 | mfu: 52.6% | epoch: 1 | remaining: 214s    
step 00029 (1.5%) | loss: 5.449269 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,035 | mfu: 52.5% | epoch: 1 | remaining: 209s    
step 00030 (1.5%) | loss: 5.439517 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,016 | mfu: 52.5% | epoch: 1 | remaining: 205s    
step 00031 (1.6%) | loss: 5.426733 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,868 | mfu: 52.4% | epoch: 1 | remaining: 200s    
step 00032 (1.6%) | loss: 5.414056 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,639 | mfu: 52.3% | epoch: 1 | remaining: 195s    
step 00033 (1.7%) | loss: 5.407699 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,700 | mfu: 52.3% | epoch: 1 | remaining: 190s    
step 00034 (1.7%) | loss: 5.397265 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,584 | mfu: 52.3% | epoch: 1 | remaining: 186s    
step 00035 (1.8%) | loss: 5.392538 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,503 | mfu: 52.2% | epoch: 1 | remaining: 181s    
step 00036 (1.8%) | loss: 5.380729 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,408 | mfu: 52.2% | epoch: 1 | remaining: 176s    
step 00037 (1.8%) | loss: 5.371277 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,421 | mfu: 52.2% | epoch: 1 | remaining: 171s    
