=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20807ms | tok/sec: 25,197 | mfu: 5.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.305766 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,733 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.101846 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,722 | mfu: 48.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.671433 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,575 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.200613 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,686 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.795776 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,713 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.481869 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,770 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.219063 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,578 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.995512 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,199 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.794592 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.622120 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.476511 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,145 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.344916 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,572 | mfu: 47.7% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.234674 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,820 | mfu: 47.8% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.137893 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.051537 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,868 | mfu: 47.8% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980340 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,849 | mfu: 47.8% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912142 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,619 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (5.4%) | loss: 5.854814 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,690 | mfu: 47.7% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.801288 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,100 | mfu: 47.6% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.749023 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,603 | mfu: 47.7% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.699354 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,192 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.660185 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,795 | mfu: 47.8% | epoch: 1 | remaining: 272s    
step 00023 (9.3%) | loss: 5.619314 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,511 | mfu: 47.7% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.585627 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,393 | mfu: 47.7% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.547557 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,104 | mfu: 47.6% | epoch: 1 | remaining: 265s    
