=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27176ms | tok/sec: 19,292 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.301059 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,346 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.903315 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,130 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.538813 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,040 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.158171 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,107 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.816478 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,100 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.557885 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,504 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.326093 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,600 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.106569 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,066 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.902123 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,618 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.720643 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,091 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.566965 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,944 | mfu: 47.4% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.427597 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,652 | mfu: 47.3% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.312360 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,195 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.211030 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,978 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.118481 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,393 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.040377 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,037 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.966872 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,749 | mfu: 47.3% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.905038 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,859 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.845220 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,195 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.787158 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,456 | mfu: 47.5% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 5.731750 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,389 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.687034 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,190 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.640936 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,016 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.604244 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,139 | mfu: 47.4% | epoch: 1 | remaining: 267s    
