=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 89904ms | tok/sec: 5,831 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.1%) | loss: 9.307662 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,429 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00002 (0.1%) | loss: 9.124377 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,379 | mfu: 48.1% | epoch: 1 | remaining: 300s    
step 00003 (0.1%) | loss: 8.675691 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,057 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00004 (0.2%) | loss: 8.183673 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,494 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00005 (0.2%) | loss: 7.786638 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,115 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00006 (0.3%) | loss: 7.482868 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,287 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00007 (0.4%) | loss: 7.223009 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,035 | mfu: 47.8% | epoch: 1 | remaining: 300s    
step 00008 (0.4%) | loss: 7.004840 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,398 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00009 (0.4%) | loss: 6.806900 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,269 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00010 (0.5%) | loss: 6.637565 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,293 | mfu: 47.9% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.493777 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,394 | mfu: 47.9% | epoch: 1 | remaining: 298s    
step 00012 (0.6%) | loss: 6.362861 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,159 | mfu: 47.8% | epoch: 1 | remaining: 295s    
step 00013 (0.7%) | loss: 6.253019 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,193 | mfu: 47.8% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.156416 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,397 | mfu: 47.9% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.069565 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,281 | mfu: 47.9% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 5.997866 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,225 | mfu: 47.8% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.929368 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,013 | mfu: 47.8% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.872707 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,025 | mfu: 47.8% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.819816 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,225 | mfu: 47.8% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.768414 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,230 | mfu: 47.8% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.719705 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,068 | mfu: 47.8% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.682711 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,220 | mfu: 47.8% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.644285 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,909 | mfu: 48.0% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.613299 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.579094 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,154 | mfu: 47.8% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.550155 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,098 | mfu: 47.8% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.522942 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,438 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.504398 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,698 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.483614 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,318 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.462238 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,994 | mfu: 47.8% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.445499 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,455 | mfu: 47.9% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.426923 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,530 | mfu: 47.9% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.412764 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,105 | mfu: 47.8% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.394553 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,205 | mfu: 47.8% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.378300 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,165 | mfu: 47.8% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.358810 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,442 | mfu: 47.9% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.338743 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,155 | mfu: 47.8% | epoch: 1 | remaining: 237s    
