=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 32173ms | tok/sec: 16,295 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.308152 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,381 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.376134 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,024 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.281651 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,256 | mfu: 47.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.013328 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,139 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.744368 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,752 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.465549 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,170 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.200711 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,649 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.949032 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,191 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.702829 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,348 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.474122 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,657 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.268555 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,527 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.078517 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,413 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.911573 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,104 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.761962 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,161 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.623873 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,391 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.504698 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,097 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.393193 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,137 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.295806 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,799 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.205897 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,318 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.121409 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,946 | mfu: 47.4% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 6.043050 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,944 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.978776 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,264 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.916366 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,231 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.862974 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,326 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.809570 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,631 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.763210 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,437 | mfu: 47.5% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.720176 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,410 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.687583 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,935 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.654760 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,403 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.623821 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,612 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.598556 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,487 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.574990 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,365 | mfu: 47.5% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.555312 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,673 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.532312 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,368 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.513680 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,606 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.492920 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,269 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.472937 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,058 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.454219 | lrm: 0.99 | dt: 2351ms | tok/sec: 222,968 | mfu: 47.4% | epoch: 1 | remaining: 234s    
