=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26857ms | tok/sec: 19,521 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.307662 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,477 | mfu: 47.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.124364 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,406 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.675659 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,980 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.183639 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,091 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.786612 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,141 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.482840 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,784 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.222988 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,316 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.004814 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,841 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.806879 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,744 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.637543 | lrm: 1.00 | dt: 2378ms | tok/sec: 220,450 | mfu: 46.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.493758 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,575 | mfu: 46.9% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.362839 | lrm: 1.00 | dt: 2380ms | tok/sec: 220,330 | mfu: 46.8% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.253000 | lrm: 1.00 | dt: 2381ms | tok/sec: 220,165 | mfu: 46.8% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.156390 | lrm: 1.00 | dt: 2380ms | tok/sec: 220,329 | mfu: 46.8% | epoch: 1 | remaining: 290s    
